,cod_accidente,descripcion_del_hecho - Final,frecuencias-10,frecuencias-20,frecuencias-30,frecuencias-40,frecuencias-50,responsabilidad
44,am    ,vehiculo asegurado circulaba yrigoyen colisionado lateral trasero derecho tercero moto persona circulaba misma raiz persona cayo asfalto luego intercambiar datos retiro cuenta desplazamientosd asegurado ,vehiculo asegurado circulaba yrigoyen colisionado lateral trasero derecho tercero moto persona circulaba misma raiz persona cayo asfalto luego datos retiro cuenta asegurado,vehiculo asegurado circulaba colisionado lateral trasero derecho tercero moto persona circulaba misma persona cayo asfalto luego datos retiro asegurado,vehiculo asegurado circulaba colisionado lateral trasero derecho tercero moto persona circulaba misma persona cayo asfalto luego datos retiro asegurado,vehiculo asegurado circulaba colisionado lateral trasero derecho tercero moto persona circulaba misma persona cayo asfalto luego datos retiro asegurado,vehiculo asegurado circulaba colisionado lateral trasero derecho tercero moto persona circulaba misma persona cayo asfalto luego datos retiro asegurado,comprometida
45,am    ,detenida semaforo illia desliza freno auto desplaza toco frente moto delante mio moto cae suelo llevaba levanta medio lesiones aparentes ,detenida semaforo freno auto desplaza toco frente moto delante mio moto cae suelo llevaba levanta medio lesiones aparentes,semaforo freno auto desplaza toco frente moto delante mio moto cae suelo llevaba levanta medio lesiones,semaforo freno auto toco frente moto delante mio moto cae suelo llevaba levanta lesiones,semaforo auto frente moto delante moto cae suelo llevaba levanta lesiones,semaforo auto frente moto delante moto cae suelo llevaba levanta lesiones,comprometida
46,am    ,circulando llavallol cruce cervantes motocicleta venia ultima mencionada alta velocidad frena colisiona lateral derecho medio auto puertas luego desplazo subo vereda ninguna colision adicional mas eros involucrados moto iba sola persona pega auto cae suelo asisto sufrio golpes dolores generales visible conciente pocos minutos acude trasladan hospital desconozco vehiculo queda comisaria cale buffano mas involucrados cel ,circulando cruce motocicleta venia ultima mencionada alta velocidad frena colisiona lateral derecho medio auto luego vereda colision mas involucrados moto iba sola persona auto cae suelo asisto sufrio golpes dolores trasladan hospital vehiculo queda mas involucrados cel,circulando cruce motocicleta venia ultima mencionada alta velocidad frena colisiona lateral derecho medio auto luego vereda colision mas involucrados moto iba sola persona auto cae suelo dolores hospital vehiculo mas involucrados,circulando cruce motocicleta venia ultima velocidad frena colisiona lateral derecho auto luego vereda colision mas involucrados moto iba sola persona auto cae suelo hospital vehiculo mas involucrados,circulando venia ultima velocidad frena colisiona lateral derecho auto luego mas moto iba sola persona auto cae suelo hospital vehiculo mas,circulando venia ultima velocidad frena colisiona lateral derecho auto luego mas moto iba sola persona auto cae suelo hospital vehiculo mas,comprometida
47,am    ,asegurado circulando tercero acompanante circulando asegurado girar hacia izquierda luz giro puesta entrar estacionamiento tercero embiste parte asegurado desconoce parte lateral delantero izquierdo asegurado tercero acompanante lesionados ,asegurado circulando tercero acompanante circulando asegurado girar hacia izquierda luz giro entrar estacionamiento tercero embiste parte asegurado desconoce parte lateral delantero izquierdo asegurado tercero acompanante lesionados,asegurado circulando tercero acompanante circulando asegurado girar hacia izquierda luz giro tercero embiste parte asegurado parte lateral delantero izquierdo asegurado tercero acompanante lesionados,asegurado circulando tercero acompanante circulando asegurado girar hacia izquierda luz giro tercero embiste parte asegurado parte lateral delantero izquierdo asegurado tercero acompanante lesionados,asegurado circulando tercero acompanante circulando asegurado girar hacia izquierda luz giro tercero embiste parte asegurado parte lateral delantero izquierdo asegurado tercero acompanante lesionados,asegurado circulando tercero acompanante circulando asegurado girar hacia izquierda luz giro tercero embiste parte asegurado parte lateral delantero izquierdo asegurado tercero acompanante lesionados,comprometida
48,aa    ,aseg circulando panamericana queda medio stro cadena subre corte varias costillas fracturadas femininos posibles lesionadas ,aseg circulando panamericana queda medio corte,aseg circulando medio,aseg circulando,aseg circulando,aseg circulando,comprometida
49,am    ,asegurado circulando mariano castex cambiar carril colisionado lateral derecho moto circulaba detras desplazamientos personas circulaban moto cayeron piso ,asegurado circulando carril colisionado lateral derecho moto circulaba detras desplazamientos personas circulaban moto cayeron piso,asegurado circulando carril colisionado lateral derecho moto circulaba detras desplazamientos personas moto cayeron piso,asegurado circulando carril colisionado lateral derecho moto circulaba detras desplazamientos personas moto cayeron piso,asegurado circulando carril colisionado lateral derecho moto circulaba detras desplazamientos personas moto piso,asegurado circulando carril colisionado lateral derecho moto circulaba detras desplazamientos personas moto piso,comprometida
50,am    ,vehiculo asegurado circulaba gaspar campos ingresar garage hacia izquierda luz giro puesta moto intenta sobrepasarlo lado colisiona lateral izquierdo vehiculo asegurado motociclista llevaba cae piso tenia golpe ,vehiculo asegurado circulaba ingresar garage hacia izquierda luz giro moto intenta lado colisiona lateral izquierdo vehiculo asegurado motociclista llevaba cae piso tenia golpe,vehiculo asegurado circulaba ingresar garage hacia izquierda luz giro moto intenta lado colisiona lateral izquierdo vehiculo asegurado motociclista llevaba cae piso tenia golpe,vehiculo asegurado circulaba ingresar garage hacia izquierda luz giro moto intenta lado colisiona lateral izquierdo vehiculo asegurado motociclista llevaba cae piso tenia golpe,vehiculo asegurado circulaba ingresar hacia izquierda luz giro moto lado colisiona lateral izquierdo vehiculo asegurado motociclista llevaba cae piso tenia golpe,vehiculo asegurado circulaba ingresar hacia izquierda luz giro moto lado colisiona lateral izquierdo vehiculo asegurado motociclista llevaba cae piso tenia golpe,comprometida
51,am    ,asegurado maniobraba cnel juan terrada doblar derecha hacia adolfo pedro carranza colisiona parte lateral derecha moto circulaba cnel juan terrada moto tenia ocupantes ambos tenian cayeron piso presentaban lesiones visibles retiraron propios medios ,asegurado maniobraba juan doblar derecha hacia colisiona parte lateral derecha moto circulaba juan moto tenia ocupantes ambos tenian cayeron piso presentaban lesiones visibles retiraron propios medios,asegurado juan doblar derecha hacia colisiona parte lateral derecha moto circulaba juan moto tenia ocupantes ambos cayeron piso lesiones visibles propios medios,asegurado juan doblar derecha hacia colisiona parte lateral derecha moto circulaba juan moto tenia ocupantes ambos cayeron piso lesiones visibles propios medios,asegurado juan doblar derecha hacia colisiona parte lateral derecha moto circulaba juan moto tenia ocupantes ambos piso lesiones visibles propios medios,asegurado doblar derecha hacia colisiona parte lateral derecha moto circulaba moto tenia ocupantes piso lesiones propios medios,comprometida
52,am    ,encontraba circulando saenz pena hacia plata llegar interseccion tucuman darme cuenta venia moto alta velocidad chocarla clavo freno toco apenas lateral frontal hizo caigan piso ambos paso datos voy ,encontraba circulando hacia llegar interseccion tucuman cuenta venia moto alta velocidad freno toco lateral frontal hizo piso ambos paso datos voy,encontraba circulando hacia llegar interseccion venia moto alta velocidad freno toco lateral frontal piso ambos paso datos,encontraba circulando hacia llegar interseccion venia moto velocidad freno toco lateral frontal piso ambos paso datos,encontraba circulando hacia llegar interseccion venia moto velocidad lateral piso ambos paso datos,encontraba circulando hacia llegar interseccion venia moto velocidad lateral piso datos,comprometida
53,am    ,manejaba carriego interseccion claudio alas frena moto chica personas logro frenar tiempo choco atras,interseccion frena moto personas frenar choco atras,interseccion frena moto personas frenar atras,interseccion frena moto personas frenar atras,interseccion frena moto personas frenar atras,interseccion frena moto personas atras,comprometida
54,am    ,aseg circulando aut ricchieri llegar interseccion ohiggins coloca luz giro maniobra doblar aparece moto circulaba autopista izquierda embiste lateral delantero izquierdo moto motociclista cae piso lastimandose costado torax brazo ,aseg circulando llegar interseccion luz giro maniobra doblar aparece moto circulaba izquierda embiste lateral delantero izquierdo moto motociclista cae piso costado brazo,aseg circulando llegar interseccion luz giro maniobra doblar moto circulaba izquierda embiste lateral delantero izquierdo moto motociclista cae piso costado brazo,aseg circulando llegar interseccion luz giro maniobra doblar moto circulaba izquierda embiste lateral delantero izquierdo moto motociclista cae piso,aseg circulando llegar interseccion luz giro maniobra doblar moto circulaba izquierda embiste lateral delantero izquierdo moto motociclista cae piso,aseg circulando llegar interseccion luz giro maniobra doblar moto circulaba izquierda embiste lateral delantero izquierdo moto motociclista cae piso,comprometida
55,am    ,don bosco balizas colocadas teniamos rueda pinchada moto embiste parte delantera izquierda cambiamos carril habia detenido cae piso ,balizas rueda moto embiste parte delantera izquierda carril habia detenido cae piso,rueda moto embiste parte delantera izquierda carril habia detenido cae piso,rueda moto embiste parte delantera izquierda carril habia detenido cae piso,rueda moto embiste parte delantera izquierda carril habia detenido cae piso,moto embiste parte delantera izquierda carril detenido cae piso,comprometida
56,am    ,circulaba llegar giro izquierda momento girar di cuenta tenia moto lado giro toco guardabarro,circulaba llegar giro izquierda momento girar cuenta tenia moto lado giro toco guardabarro,circulaba llegar giro izquierda momento girar tenia moto lado giro toco guardabarro,circulaba llegar giro izquierda momento girar tenia moto lado giro toco,circulaba llegar giro izquierda momento girar tenia moto lado giro,circulaba llegar giro izquierda momento girar tenia moto lado giro,comprometida
57,aa    ,circulaba balbin intencin colisiono tercero parte trasera parte delantera dicho dicho tercero impacta do tercero parte trasera parte delantera do tercero vw suran patente petpaz claudia natalia dni federacion patronal poliza parte trasera terceros involucrados lesionados datos tercero pablo arturo gru ford focus pfk qbe seguros,circulaba balbin colisiono tercero parte trasera parte delantera tercero impacta tercero parte trasera parte delantera tercero vw patente dni parte trasera terceros involucrados lesionados datos tercero seguros,circulaba colisiono tercero parte trasera parte delantera tercero impacta tercero parte trasera parte delantera tercero parte trasera terceros involucrados lesionados datos tercero,circulaba colisiono tercero parte trasera parte delantera tercero impacta tercero parte trasera parte delantera tercero parte trasera terceros involucrados lesionados datos tercero,circulaba colisiono tercero parte trasera parte delantera tercero impacta tercero parte trasera parte delantera tercero parte trasera lesionados datos tercero,circulaba tercero parte trasera parte delantera tercero impacta tercero parte trasera parte delantera tercero parte trasera lesionados datos tercero,comprometida
