cod_accidente,descripcion,responsabilidad
AM,asegurado circulando sobre uruguay en interseccion con aparcero colisiona su frente derecho contra una moto circulando por la ultima caen al piso e intervino ambulancia sin policia derivados a htal la moto fue retirada por la flia de los tercero s,COMPROMETIDA
AM,vh aseg circulando por calle davila al llegar a interseccion gira hacia la derecha colisiona con el paragolpe delantero izquierdo a la parte delantera del tercero que circulaba sobre jose marti ocupantes con casco se caen al piso no interviene ambulancia ni policia se retiraron por sus propios medios sin despl,COMPROMETIDA
AM,vhl asegurado se encontraba circulando girando hacia su derecha ya que salia de garage es embestido por un tercero moto que circulaba por esta misma lo embiste sobre su lateral con su parte delantera conductor de moto no llevaba casco cae al pavimento vereda contraria se levanta por sus propios medios golpes en rodilla pierna interviene policia no interviene ambulancia telfono de tercero ampliacionnone formalizo en moron el asgeurado salia de su garage maniobra de giro a la derecha el tercero venia desde la izquierda el rodado asegurado tiene danos en la parte delantera el tercero intercambio datos y se fue del lugar la policia se acerco pero no tomo datos ni el aseg fue trasladado no le hicieron alcoholemia no participo ambulancia d,COMPROMETIDA
AM,circulaba por la av hip yrigoyen y falucho por entrar a la estacion de servicio cuando la moto me quiera pasar y me embiste en la parte trasera izquierda una sola persona en la moto cae al piso no se levanta solo fue retirado en ambulancia,COMPROMETIDA
AM,asegurado circulaba por calle laprida cuando al llegar a la inteseccion con calle alvear colisiona con su parte delantera con una moto con dos ocupantes con casco que lo antecedia que se detuvo por el semaforo la moto cae al piso los ocupantes no presentaban lesiones visibles y se retiraron por sus propios medios tras intercambiar los datos no intervino ambulancia ni policia sin desplazamientos,COMPROMETIDA
AM,circulando por lamadrid al doblar hacia la izquierda para tomar calle cuando me encuentro con una moto que circulaba por av lamadrid en sentido contrario y me colisiona en la parte delantera izquierda en el farol tercero cae al piso no manifesto lesiones de graviedad fue el solo al hospital de wilde para ver posibles lesiones en un dedo no intervino policia ni ambulancia se retira por sus propios medios en la moto,COMPROMETIDA
AM,el asegurado iba circulando por serrano y doblando hacia asamblea a la izquierda es colisionado por una moto que venia por serrano mano contraria en lateral trasero derecho la moto y motociclistas cayeron al piso no llevaban casco intervino policia y ambulancia fueron trasladados al htal melendez formalizo en lomas de zamora concurrio policia y ambulancia el tercreo con lesion en la rodilla de la chica no sabbe pero no tenia lesiones a simple vista no le hicieron alcoholemia quedo en pasar mas datos de contacto y fotos del momento del hecho,COMPROMETIDA
AM,el vh aseg circulaba sobre calle olavarria al doblar para tomar calle patricios embiste con su lateral izquierdo a una moto que realizaba la misma accin el motociclista utilizaba casco caeysobre el pavimento no presentaba lesiones visibles contaba con dolor en sus piernas se retir del lugar por sus propios medios no intervinieron policias ni ambulancias,COMPROMETIDA
AA,circulaba por consejal jose dans rey doblo en derqui y no observo al tercero que freno y lo embisto en la parte trasera con mi parte delantera en el vh tercero hubo lesionados sin intervencion policial ni medica,COMPROMETIDA
AM,circulando por colectora de panamericana una moto que circulaba entre los vehiculo al intentar pasarme al carril de la izquierda veo a la moto no continuo la maniobra pero lna moto me termina impactando en el lateral izquierdo de paragolpes trasero hasta el espejo retrovisor no hubo intervencion de policia ni de ambulancia en la moto circulaba una sola persona cae al piso utilizaba casco no interviene policia no interviene ambulancia luego el conductor de la moto se retira por sus propios medios cabe destacar que el motociclista luego de impactar con el vehiculo asegurado se desplaza colisionando con otro automovil un audi a,COMPROMETIDA
CICL,vh asegurado estacionado al abrir la puerta trasera izquierda para bajar es colisionada por un ciclista que circulaba por la misma el ciclista cae el suelo sin lesiones visibles no intervino policia ni ambulancia se retiro sin dar datos,COMPROMETIDA
AM,circulaba por rawson y al llegar a la esquina de jose ingenieros no llego a frenar y choco de atras a la moto que venia delante,COMPROMETIDA
AM,aseg saliendo del garage de su domicilio sobre calle chacabuco se detiene y es colisionado por un tercero moto que circulaba por la calle en su parte trasera con el manubrio de la misma la cual tenia un solo ocupante con casco puesto cayo al piso no manifesto dolencia alguna se retiro del lugar por sus propios medios con la moto sin desplazamientos sin intervencion de movil policial ni ambulancia,COMPROMETIDA
CICL,me encontraba estacionado cuando mi acompanante abre la puerta delantera derecha y es ahi cuando un ciclista impacta contra la puerta derecha de mi vh yo me bajo a asistir al b el se levanta por su cuenta e indica que estaba bien le ofrezco arreglar la rueda de su bicicleta indica que no es necesario y se retira por sus propios medios cabe aclarar que le deje mi telefono al b y luego me llamo diciendo que en su trabajo llamaron a una ambulancia para trasladarlo al htal unas dos horas desopues del siniestro debido a que empezo a sentirse mal no hubo mas terceros involucrados ni mas lesionados datos del tercero landriel pablo nicolas,COMPROMETIDA
AM,vh aseg circulando sobre calle maria guerrero al girar hacia calle eva peron es colisionado en parte delantera lateral izquierda con el frente del vh del tercero moto el cual circulaba sobre la ultima mencionada con un solo ocupante a bordo y casco colocado cayo sobre el vh aseg no presento lesiones se levanto y se retiro por sus propios medios sin intervencion policial ni de ambulancia sin desplazamientos,COMPROMETIDA
OTROS,vehiculo asegurado circulando por au panamericana al perder el control de la unidad colisiona contra el guardrail asegurado circulaba con un acompanante cae al piso utilizaba casco interviene policia au del sol y ambulancia que brinda asistencia en el lugar luego el acompanante se retira del lugar con familiar,COMPROMETIDA
AA,vh asegurado circulando por calle zabala colisiona con su parte frontal a la parte un tercero que frena de golpe personas con casco tercero se retira por sus propios medios,COMPROMETIDA
PEATON,circulando por avenida juan manuel de rosas llegando a calle almirante brown con semaforo en verde para m intento pasar dicha interseccin sin embargo una persona cruza rapidamente y la colisiono con mi lado derecho impactando la persona el parabrisas hubo intervencin de ambulancia y polica,CONCURRENTE
AM,me encontraba estacionado cuando me dispongo a bajar de mi vh el cual se encontraba correctamente estacionado verifico que no viniera algun vehiculo por lo que abro mi puerta y es ahi que soy impactado por una moto en mi puerta delantera izquierda apenas entre abierta el mismo se cae y se levanta por sus propios medios no indica poseer lesiones no hubo mas terceros ni mas lesionados datos del tercero perez gabriel tomas gilera smash r a rci triunfo ampliacion hecho el da de febrero de alrededor de las horas estaciono mi auto sobre mano derecha para verificar si tengo una cubierba baja por un tironeo de la direccin es casi la esquina de lope de vega en su ultima cuadra que se hace de una sola mano en direccin hacia el puente de cruce de la av general paz hacia provincia viajaba solo miro por el espejo retrovisor y veo que no tengo ningun auto acercandose apenas abro la puerta del conductor para bajar izquierda delantera en un angulo no superior a los grados la misma es impactada por una motocicleta que apareci de improviso el conductor del vehculo vuelca viajaba solo un agente de polica presente que supongo debera pertenecer a la comisara de esa juridiccin porque escribi en un anotador lo sucedido se acerca y entre los dos ayudamos al conductor de la moto a incorporarse y verifica que el conductor de la motocicleta esta en perfectas condiciones le pregunta dos veces si esta bien fisicamente yo tambien le pregunto a ambos el conductor de la motocicleta nos informa que esta bien sin ningun dano fsico es entonces cuando el polica nos indica luego de tomarnos los datos que no habiendo danos fsicos cada uno de nosotros procedamos a hacer la denuncia a nuestros respectivos seguros el polica no nos hizo firmar nada lamentablemente tampoco le solicite su identificacin porque el nos reiter amablemente que procedieramos al intercambio de datos para denunciar a nuestros seguros respectivamente el impacto de la moto en mi vehculo hizo que el angulo de la chapa inferior externa de la puerta unos cinco centmetros se doblara hacia afuera tambien que el flanco interno de la puerta que roza con la carrocera se abollara yo abr la puerta tal como dije en un angulo inferior a los grados no tuve ningun dano con el tapizado interior de la puerta hay fotos tomadas por el inspector de mi seguro eso hizo que se desplazaran las bisagras de la puerta este hecho comprueba que la motocicleta pas a escasos centmetros de mi vehculo antes de abrir la puerta reitero que mire por el espejo retrovisor y no vi a ningun vehculo acercandose cuando proced a bajar hay segundos ciegos donde es imposible advertir un sorpresivo avance de alguien que supongo pudo haber doblado cerca de la esquina en que estaba y pasar casi rozandome el vehculo el espejo retrovisor de mi peugeot es grande en varias oportunidades transitando por la ciudad he tenido el roze e imcacto de motocicletas que pasan imprudentemente entre coche y coche y me han marcado y o cambiado hacia adelante la posicin del espejo por lo que pude observar la motocicleta no tena nada roto el conductor de la misma luego de tomar mis datos la puso en marcha y sigui su camino yo hice lo mismo vehculo responsable del siniestro motocicleta marca gilera modelo smash rd dominio a rci cuadro cxsmashfhgc motor ad p fmh h cilindrada cm conductor del vehculo perez gabriel tomas dni compana aseguradora triunfo seguros n b vigencia casa central av san martn er piso c p aax tel siniestros vehculo siniestrado y asegurado en aca a nombre de zubira alberto antonio certificado n b dni vehculo asegurado peugeot allure nav modelo tipo automovil sedan dominio myg uso particulart exclusivamente motor xn chasis ad drfjcego,COMPROMETIDA
