49,"[('asegurado', 'RB'), ('circulando', 'NN'), ('calle', 'NN'), ('mariano', 'NN'), ('lateral', 'JJ'), ('derecho', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('detras', 'NNS'), ('desplazamientos', 'VBP'), ('dos', 'JJ'), ('personas', 'NNS'), ('moto', 'NN'), ('intervino', 'NN'), ('policia', 'NN')]"
50,[]
51,[]
52,[]
53,"[('manejaba', 'JJ'), ('interseccion', 'NN'), ('alas', 'NNS'), ('frena', 'VBP'), ('moto', 'NN'), ('chica', 'NN'), ('dos', 'NN'), ('logro', 'NN'), ('atras', 'NNS')]"
54,[]
55,[]
56,"[('circulaba', 'NN'), ('calle', 'NN'), ('izquierda', 'NN'), ('momento', 'NN'), ('di', 'NN'), ('cuenta', 'NN'), ('tenia', 'NN'), ('moto', 'NN'), ('lado', 'NN'), ('toco', 'NN'), ('guardabarro', 'NN')]"
57,"[('circulaba', 'NN'), ('intencin', 'NN'), ('vh', 'NN'), ('parte', 'NN'), ('trasera', 'NN'), ('parte', 'NN'), ('delantera', 'NN'), ('dicho', 'NN'), ('impacto', 'NN'), ('vh', 'NN'), ('tercero', 'NN'), ('do', 'VBP'), ('parte', 'VB'), ('trasera', 'NN'), ('parte', 'NN'), ('do', 'VBP'), ('vw', 'NNS'), ('suran', 'VB'), ('patente', 'RB'), ('petpaz', 'JJ'), ('claudia', 'NN'), ('natalia', 'JJ'), ('dni', 'NN'), ('federacion', 'NN'), ('patronal', 'JJ'), ('poliza', 'NN'), ('parte', 'NN'), ('terceros', 'NNS'), ('lesionados', 'VBP'), ('datos', 'NN'), ('tercero', 'NN'), ('pablo', 'NN'), ('arturo', 'NN'), ('gru', 'NN'), ('ford', 'NN'), ('focus', 'NN'), ('pfk', 'NN'), ('qbe', 'NN'), ('seguros', 'NN')]"
58,"[('colectora', 'NNS'), ('panamericana', 'VBP'), ('casi', 'JJ'), ('thames', 'NNS'), ('semaforo', 'VBP'), ('frenada', 'JJ'), ('intempestiva', 'NN'), ('ampliamos', 'NN'), ('mecanica', 'NN'), ('hecho', 'NN'), ('manifesto', 'NN'), ('circulaba', 'NN'), ('colectora', 'NN'), ('panamericana', 'NN'), ('casi', 'NN'), ('thames', 'NNS'), ('cree', 'VBP'), ('rodado', 'JJ'), ('precedia', 'NN'), ('freno', 'NN'), ('pudo', 'NN'), ('evitar', 'NN'), ('parte', 'NN'), ('participo', 'NN'), ('ambulancia', 'NN'), ('cruzaron', 'NN'), ('lugar', 'NN'), ('vio', 'JJ'), ('auto', 'NN'), ('tomo', 'NN'), ('d', 'NN')]"
59,"[('asegurado', 'RB'), ('circulando', 'NN'), ('h', 'JJ'), ('caputo', 'NN'), ('derecha', 'NN'), ('embiste', 'NN'), ('u', 'JJ'), ('lateral', 'JJ'), ('peaton', 'NN'), ('levanta', 'NN'), ('propios', 'NNS'), ('asiste', 'VBP'), ('policia', 'JJ'), ('desplazamientos', 'NN')]"
60,[]
61,"[('asegurado', 'RB'), ('circulando', 'NN'), ('colisionado', 'NN'), ('guardabarro', 'NN'), ('delantero', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('gran', 'NN'), ('piso', 'NN'), ('retiro', 'NN'), ('propios', 'NNS'), ('medios', 'VBP'), ('intervino', 'NN'), ('transito', 'NN')]"
62,[]
63,"[('vehiculo', 'NN'), ('asegurado', 'VBZ'), ('circulando', 'JJ'), ('gral', 'JJ'), ('carril', 'NN'), ('colisiona', 'JJ'), ('lateral', 'JJ'), ('motocicleta', 'NN'), ('circulaba', 'NN'), ('derecha', 'NN'), ('moto', 'NN'), ('ocupante', 'NN'), ('casco', 'NN'), ('intervino', 'NN'), ('ambulancia', 'NN'), ('desplazamientos', 'NN')]"
64,"[('maniobraba', 'NN'), ('balizas', 'NN'), ('puesta', 'JJ'), ('auto', 'NN'), ('derecha', 'NN'), ('manera', 'NN'), ('imprevista', 'NN'), ('moto', 'NN'), ('intenta', 'JJ'), ('meterse', 'NN'), ('espacio', 'NN'), ('habia', 'NN'), ('tampoco', 'NN'), ('sufre', 'NN'), ('terceros', 'NN'), ('involucradosno', 'NN'), ('terceros', 'NNS'), ('lesionados', 'VBP'), ('datos', 'NN'), ('tercero', 'NN'), ('alegre', 'NN'), ('martin', 'NN'), ('tn', 'NN'), ('aswy', 'NN'), ('atm', 'NN')]"
65,"[('asegurado', 'RB'), ('saliendo', 'JJ'), ('marcha', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('calle', 'NN'), ('irala', 'NN'), ('sola', 'NN'), ('persona', 'NN'), ('casco', 'NN'), ('brazo', 'NN'), ('incorporo', 'NN'), ('lugar', 'NN')]"
66,"[('detenido', 'NN'), ('colectivo', 'NN'), ('av', 'NN'), ('avanzaba', 'NN'), ('puse', 'NN'), ('guino', 'NN'), ('avance', 'NN'), ('metros', 'NNS'), ('moto', 'VBP'), ('venia', 'JJ'), ('impacta', 'JJ'), ('lateral', 'JJ'), ('delantero', 'NN'), ('unico', 'JJ'), ('moto', 'NN'), ('llevaba', 'NN'), ('sufrio', 'NN'), ('lesiones', 'VBZ'), ('dedo', 'JJ'), ('mano', 'NN'), ('izq', 'NN'), ('asistido', 'NN'), ('lugar', 'JJ'), ('hospital', 'NN'), ('retirandose', 'VBD'), ('propios', 'NNS'), ('medios', 'NNS'), ('vhs', 'VBP'), ('lesionados', 'JJ'), ('flores', 'NNS'), ('datos', 'VBP'), ('tercero', 'NN'), ('mora', 'NN'), ('horacio', 'NN'), ('cristian', 'JJ'), ('bajaj', 'NN'), ('cc', 'NN'), ('akcc', 'NN'), ('atm', 'NN'), ('asegurado', 'NN'), ('tercero', 'NN'), ('trasladado', 'NN'), ('lugar', 'NN'), ('quiso', 'NN'), ('denunciar', 'NN'), ('lesiones', 'NNS'), ('hicieron', 'VBP'), ('d', 'NN')]"
67,[]
68,"[('asegurado', 'NN'), ('circulaba', 'NN'), ('av', 'NN'), ('izquierda', 'NN'), ('garage', 'NN'), ('lateral', 'JJ'), ('delantero', 'NN'), ('derecho', 'JJ'), ('lateral', 'JJ'), ('tercero', 'NN'), ('moto', 'NN'), ('venia', 'NN'), ('mano', 'NN'), ('misma', 'NN'), ('moto', 'NN'), ('casco', 'NN'), ('desplazamientos', 'NN'), ('intervino', 'NN'), ('ambulancia', 'NN')]"
69,"[('asegurado', 'NN'), ('circulaba', 'NN'), ('calle', 'VBP'), ('inter', 'NN'), ('calle', 'NN'), ('lateral', 'JJ'), ('delantero', 'NN'), ('derecho', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('calle', 'NN'), ('moto', 'NN'), ('solo', 'NN'), ('ocupante', 'NN'), ('llevaba', 'FW'), ('casco', 'NN'), ('presentaba', 'NN'), ('lesiones', 'NNS'), ('inter', 'NN'), ('retiro', 'NN'), ('lugar', 'NN'), ('propios', 'NNS'), ('brindar', 'VBP'), ('datos', 'NN')]"
70,"[('venia', 'NN'), ('circulando', 'NN'), ('coletta', 'NN'), ('bocacalle', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('moreno', 'NN'), ('d', 'NN')]"
71,"[('circulando', 'NN'), ('david', 'NN'), ('interseccion', 'NN'), ('calle', 'NN'), ('colision', 'NN'), ('parte', 'NN'), ('parte', 'NN'), ('trasera', 'NN'), ('camioneta', 'NN'), ('circulaba', 'NN'), ('raiz', 'NN'), ('vh', 'NN'), ('estacionado', 'NN'), ('lesiones', 'NNS')]"
72,"[('circulando', 'NN'), ('msma', 'NN'), ('giro', 'NN'), ('girar', 'JJ'), ('lateral', 'JJ'), ('trasero', 'NN'), ('verifico', 'NN'), ('haba', 'NN'), ('colisionado', 'NN'), ('moto', 'NN'), ('persona', 'NN'), ('manifest', 'JJS'), ('presentaba', 'NN'), ('quizo', 'NN'), ('ambulancia', 'NN')]"
73,"[('circulaba', 'NN'), ('ahi', 'NN'), ('motounico', 'NN'), ('ocupante', 'NN'), ('casco', 'NN'), ('realizo', 'NN'), ('mala', 'NN'), ('doblo', 'NN'), ('abruptamente', 'NN'), ('terminamos', 'NN'), ('parte', 'NN'), ('parte', 'NN'), ('trasera', 'NN'), ('derechano', 'NN'), ('intervino', 'NN'), ('intervino', 'NN'), ('present', 'JJ'), ('retiro', 'NN'), ('propios', 'NNS'), ('terceros', 'VBP'), ('lesionados', 'JJ'), ('datos', 'NN'), ('tercero', 'NN'), ('ledda', 'NN'), ('juan', 'NN'), ('carlos', 'NN'), ('zanella', 'NN'), ('due', 'JJ'), ('axvj', 'RB'), ('atm', 'VBP'), ('seguros', 'NNS')]"
74,"[('circulando', 'NN'), ('calle', 'NN'), ('carril', 'NN'), ('rapido', 'NN'), ('repente', 'NN'), ('unacamin', 'JJ'), ('toco', 'NN'), ('cubiertad', 'NN'), ('elantera', 'NN'), ('moto', 'NN'), ('cae', 'NN'), ('paramos', 'NN'), ('metros', 'NN'), ('mas', 'NN'), ('retira', 'NN'), ('ambulancia', 'NN'), ('asegurado', 'NN'), ('casa', 'JJ'), ('central', 'JJ'), ('ratifica', 'NN'), ('mecanica', 'NN'), ('colision', 'NN'), ('habrci', 'NN'), ('moto', 'NN'), ('intercambiaron', 'NN'), ('retiran', 'NN'), ('lugar', 'NN'), ('ambulancia', 'NN'), ('pasara', 'NN'), ('mayores', 'NNS'), ('datos', 'VBP'), ('tercero', 'NN')]"
75,"[('asegurado', 'RB'), ('circulando', 'JJ'), ('interseccion', 'NN'), ('aparcero', 'NN'), ('frente', 'NN'), ('derecho', 'NN'), ('moto', 'NN'), ('circulando', 'NN'), ('ultima', 'JJ'), ('intervino', 'NN'), ('ambulancia', 'NN'), ('policia', 'NN'), ('moto', 'NN'), ('retirada', 'NN'), ('s', 'NN')]"
76,[]
77,"[('vhl', 'NN'), ('encontraba', 'VBZ'), ('circulando', 'JJ'), ('girando', 'NN'), ('embestido', 'NN'), ('tercero', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('embiste', 'NN'), ('lateral', 'JJ'), ('parte', 'NN'), ('delantera', 'NN'), ('llevaba', 'NN'), ('casco', 'NN'), ('pavimento', 'IN'), ('vereda', 'NN'), ('levanta', 'NN'), ('propios', 'NNS'), ('medios', 'VBP'), ('rodillapierna', 'JJ'), ('interviene', 'NN'), ('policiano', 'NN'), ('interviene', 'NN'), ('ambulancia', 'NN'), ('tercero', 'NN'), ('ampliacionnone', 'NN'), ('asgeurado', 'NN'), ('garage', 'NN'), ('tercero', 'NN'), ('venia', 'NN'), ('rodado', 'NN'), ('asegurado', 'NN'), ('parte', 'NN'), ('tercero', 'NN'), ('intercambio', 'NN'), ('acerco', 'NN'), ('tomo', 'NN'), ('asegurado', 'NN'), ('hicieron', 'NN'), ('participo', 'NN'), ('d', 'NN')]"
78,"[('circulaba', 'NN'), ('av', 'NN'), ('hip', 'NN'), ('falucho', 'JJ'), ('servicio', 'NN'), ('quiera', 'NN'), ('parte', 'NN'), ('trasera', 'NN'), ('izquierda', 'NN'), ('sola', 'NN'), ('moto', 'NN'), ('levanta', 'NN'), ('solo', 'NN'), ('ambulancia', 'NN')]"
79,"[('asegurado', 'NN'), ('circulaba', 'NN'), ('calle', 'NN'), ('laprida', 'JJ'), ('inteseccion', 'NN'), ('calle', 'NN'), ('alvear', 'IN'), ('colisiona', 'JJ'), ('parte', 'NN'), ('delantera', 'NN'), ('moto', 'NN'), ('dos', 'NN'), ('ocupantes', 'VBZ'), ('casco', 'JJ'), ('antecedia', 'RB'), ('detuvo', 'JJ'), ('moto', 'NN'), ('piso', 'NN'), ('presentaban', 'NN'), ('lesiones', 'NNS'), ('retiraron', 'VBP'), ('propios', 'NNS'), ('medios', 'NNS'), ('tras', 'VBP'), ('intercambiar', 'JJ'), ('intervino', 'NN'), ('policia', 'NN'), ('desplazamientos', 'NN')]"
80,"[('circulando', 'NN'), ('doblar', 'JJ'), ('izquierda', 'NN'), ('tomar', 'NN'), ('calle', 'NN'), ('encuentro', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('av', 'NN'), ('parte', 'NN'), ('delantera', 'NN'), ('farol', 'NN'), ('tercero', 'NN'), ('manifesto', 'NN'), ('graviedad', 'NN'), ('wilde', 'NN'), ('ver', 'NN'), ('posibles', 'NNS'), ('intervino', 'VBP'), ('retira', 'JJ'), ('propios', 'NNS'), ('moto', 'NN')]"
81,[]
82,[]
83,"[('circulaba', 'NN'), ('consejal', 'NN'), ('jose', 'NN'), ('dans', 'NNS'), ('rey', 'VBP'), ('tercero', 'JJ'), ('parte', 'NN'), ('trasera', 'NN'), ('parte', 'NN'), ('vh', 'NN'), ('tercero', 'NN'), ('lesionados', 'JJ'), ('intervencion', 'NN'), ('medica', 'NN')]"
84,"[('circulando', 'NN'), ('panamericana', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('intentar', 'NN'), ('izquierda', 'NN'), ('maniobra', 'NN'), ('lna', 'JJ'), ('termina', 'JJ'), ('lateral', 'JJ'), ('paragolpes', 'NNS'), ('trasero', 'VBP'), ('espejo', 'JJ'), ('moto', 'NN'), ('circulaba', 'NN'), ('sola', 'NN'), ('persona', 'NN'), ('piso', 'NN'), ('utilizaba', 'JJ'), ('interviene', 'JJ'), ('interviene', 'NN'), ('ambulancia', 'NN'), ('retira', 'NN'), ('propios', 'NNS'), ('medios', 'VBP'), ('cabe', 'JJ'), ('destacar', 'NN'), ('motociclista', 'NN'), ('impactar', 'NN'), ('vehiculo', 'NN'), ('desplaza', 'NN'), ('colisionando', 'NN')]"
85,[]
86,"[('circulaba', 'NN'), ('jose', 'NN'), ('moto', 'NN'), ('venia', 'NN'), ('delante', 'NN')]"
87,"[('asegurado', 'RB'), ('saliendo', 'JJ'), ('domicilio', 'NN'), ('calle', 'NN'), ('colisionado', 'NN'), ('terceromoto', 'NN'), ('circulaba', 'NN'), ('parte', 'NN'), ('trasera', 'NN'), ('solo', 'NN'), ('ocupante', 'NN'), ('casco', 'NN'), ('puesto', 'NN'), ('manifesto', 'NN'), ('dolencia', 'NN'), ('retiro', 'NN'), ('lugar', 'NN'), ('propios', 'NNS'), ('medios', 'VBP'), ('moto', 'NN'), ('desplazamientossin', 'NN'), ('movil', 'NN'), ('ambulancia', 'NN')]"
88,[]
89,[]
90,"[('vehiculo', 'NN'), ('asegurado', 'VBZ'), ('circulando', 'JJ'), ('au', 'NN'), ('unidad', 'JJ'), ('colisiona', 'NN'), ('guardrail', 'NN'), ('asegurado', 'NN'), ('circulaba', 'NN'), ('acompanante', 'NN'), ('piso', 'NN'), ('utilizaba', 'JJ'), ('casco', 'NN'), ('interviene', 'NN'), ('au', 'VBP'), ('ambulancia', 'JJ'), ('brinda', 'NN'), ('lugar', 'NN'), ('retira', 'NN'), ('lugar', 'NN'), ('familiar', 'JJ')]"
91,[]
92,[]
93,"[('circulando', 'NN'), ('avenida', 'NN'), ('juan', 'NN'), ('rosas', 'NN'), ('calle', 'NN'), ('almirante', 'VBD'), ('brown', 'JJ'), ('verde', 'NN'), ('m', 'NN'), ('intento', 'NN'), ('pasar', 'NN'), ('dicha', 'NN'), ('interseccin', 'NN'), ('embargo', 'NN'), ('persona', 'NN'), ('cruza', 'NN'), ('colisiono', 'NN'), ('lado', 'NN'), ('derecho', 'NN'), ('parabrisas', 'NN'), ('polica', 'NN')]"
94,"[('encontraba', 'NN'), ('estacionado', 'NN'), ('encontraba', 'NN'), ('correctamente', 'NN'), ('estacionado', 'FW'), ('verifico', 'NN'), ('viniera', 'NN'), ('algun', 'NN'), ('vehiculo', 'NN'), ('ahi', 'NN'), ('impactado', 'NN'), ('puerta', 'NN'), ('delantera', 'NN'), ('izquierda', 'NN'), ('apenas', 'VBZ'), ('levanta', 'JJ'), ('propios', 'NNS'), ('indica', 'VBP'), ('poseer', 'NN'), ('lesionesno', 'NN'), ('mas', 'NN'), ('mas', 'NN'), ('lesionados', 'NN'), ('datos', 'NN'), ('tercero', 'NN'), ('perez', 'NN'), ('gabriel', 'NN'), ('tomas', 'NN'), ('gilera', 'NN'), ('r', 'NN'), ('arci', 'NN'), ('triunfo', 'NN'), ('ampliacion', 'NN'), ('horas', 'JJ'), ('auto', 'NN'), ('mano', 'NN'), ('derecha', 'NN'), ('si', 'NN'), ('cubierba', 'NN'), ('baja', 'NN'), ('daltima', 'NN'), ('cuadra', 'NN'), ('sola', 'NN'), ('direccin', 'NN'), ('av', 'IN'), ('general', 'JJ'), ('paz', 'NN'), ('hacia', 'NN'), ('provincia', 'NN'), ('viajaba', 'NN'), ('solo', 'NN'), ('miro', 'NN'), ('espejo', 'NN'), ('veo', 'NN'), ('ningun', 'JJ'), ('auto', 'NN'), ('acercandose', 'JJ'), ('apenas', 'NNS'), ('puerta', 'VBP'), ('conductor', 'NN'), ('bajar', 'NN'), ('izquierda', 'NN'), ('impactada', 'NN'), ('motocicleta', 'NN'), ('conductor', 'NN'), ('vehculo', 'NN'), ('vuelca', 'NN'), ('viajaba', 'NN'), ('polica', 'NN'), ('presente', 'NN'), ('supongo', 'NN'), ('debera', 'NN'), ('juridiccin', 'NN'), ('dos', 'NN'), ('verifica', 'NN'), ('motocicleta', 'NN'), ('perfectas', 'NNS'), ('pregunta', 'VBP'), ('dos', 'JJ'), ('si', 'NN'), ('bien', 'NN'), ('motocicleta', 'NN'), ('informa', 'JJ'), ('bien', 'NN'), ('ningdan', 'JJ'), ('dano', 'NN'), ('entonces', 'NNS'), ('polica', 'VBP'), ('indica', 'JJ'), ('tomarnos', 'NNS'), ('datos', 'VBP'), ('danos', 'JJ'), ('fsicos', 'NN'), ('cada', 'NN'), ('respectivos', 'NN'), ('hizo', 'NN'), ('firmar', 'NN'), ('lamentablemente', 'NN'), ('identificacin', 'NN'), ('reiter', 'NN'), ('amablemente', 'NN'), ('datos', 'NN'), ('seguros', 'NN'), ('vehculo', 'NN'), ('hizo', 'NN'), ('chapa', 'NN'), ('inferior', 'JJ'), ('puerta', 'NN'), ('cinco', 'NN'), ('doblara', 'NN'), ('hacia', 'NN'), ('afuera', 'NN'), ('tambien', 'NN'), ('flanco', 'NN'), ('puerta', 'NN'), ('roza', 'NN'), ('puerta', 'NN'), ('tal', 'JJ'), ('angulo', 'NN'), ('ningdan', 'JJ'), ('dano', 'NN'), ('tapizado', 'NN'), ('puerta', 'NN'), ('fotos', 'NN'), ('tomadas', 'NN'), ('seguro', 'NN'), ('hizo', 'NN'), ('desplazaran', 'NN'), ('puerta', 'NN'), ('hecho', 'NN'), ('comprueba', 'NN'), ('motocicleta', 'NN'), ('escasos', 'NN'), ('vehculo', 'NN'), ('puerta', 'NN'), ('reitero', 'NN'), ('mire', 'NN'), ('espejo', 'NN'), ('ningdan', 'JJ'), ('vehculo', 'NN'), ('acercandose', 'JJ'), ('bajar', 'NN'), ('segundos', 'NN'), ('ciegos', 'NN'), ('imposible', 'JJ'), ('sorpresivo', 'JJ'), ('alguien', 'NN'), ('supongo', 'NN'), ('pudo', 'NN'), ('haber', 'NN'), ('doblado', 'NN'), ('pasar', 'NN'), ('casi', 'NN'), ('espejo', 'NN'), ('varias', 'NN'), ('oportunidades', 'VBZ'), ('transitando', 'JJ'), ('motocicletas', 'NNS'), ('pasan', 'JJ'), ('imprudentemente', 'JJ'), ('cambiado', 'NN'), ('hacia', 'NN'), ('posicin', 'NN'), ('espejo', 'JJ'), ('pude', 'NN'), ('tena', 'NN'), ('misma', 'NN'), ('tomar', 'NN'), ('mismo', 'NN'), ('vehculo', 'NN'), ('responsable', 'JJ'), ('siniestro', 'NN'), ('motocicleta', 'NN'), ('marca', 'NN'), ('gilera', 'NN'), ('modelo', 'NN'), ('rd', 'NN'), ('dominio', 'NN'), ('arci', 'NN'), ('cuadro', 'NN'), ('cxsmashfhgc', 'NN'), ('motor', 'NN'), ('adpfmhh', 'NN'), ('cm', 'NN'), ('conductor', 'NN'), ('vehculo', 'NN'), ('perez', 'NN'), ('gabriel', 'NN'), ('tomas', 'NN'), ('dni', 'NN'), ('compana', 'NN'), ('aseguradora', 'IN'), ('triunfo', 'JJ'), ('nb', 'JJ'), ('vigencia', 'NN'), ('casa', 'NN'), ('av', 'JJ'), ('san', 'JJ'), ('er', 'NN'), ('cp', 'NN'), ('aax', 'JJ'), ('tel', 'NN'), ('siniestros', 'NNS'), ('vehculo', 'VBP'), ('zubira', 'CD'), ('alberto', 'JJ'), ('antonio', 'NN'), ('nb', 'NN'), ('dni', 'NN'), ('vehculo', 'NN'), ('asegurado', 'NN'), ('peugeot', 'NN'), ('allure', 'NN'), ('nav', 'JJ'), ('modelo', 'NN'), ('tipo', 'NN'), ('automovil', 'JJ'), ('sedan', 'NN'), ('dominio', 'NN'), ('myg', 'NN'), ('uso', 'JJ'), ('particulart', 'NN'), ('exclusivamente', 'NN'), ('xn', 'NNP'), ('chasis', 'NN'), ('addrfjcego', 'NN')]"
95,"[('vhc', 'NN'), ('asegurado', 'VBZ'), ('circulando', 'JJ'), ('doblar', 'JJ'), ('cabo', 'NN'), ('sosa', 'NN'), ('encierra', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('valparaiso', 'NN'), ('colision', 'NN'), ('lateral', 'JJ'), ('delantero', 'NN'), ('moto', 'NN'), ('dos', 'NN'), ('ocupantes', 'VBZ'), ('solo', 'JJ'), ('acompanante', 'NN'), ('casco', 'NN'), ('incorporan', 'NN'), ('solos', 'NN'), ('baja', 'NN'), ('interv', 'NN'), ('retiran', 'NN'), ('propios', 'NNS'), ('desplazamientos', 'VBP')]"
96,"[('redgreenlueredgreenlue', 'JJ'), ('circulando', 'NN'), ('av', 'NN'), ('daz', 'NN'), ('hacia', 'JJ'), ('gral', 'JJ'), ('paz', 'NN'), ('toco', 'NN'), ('rueda', 'NN'), ('moto', 'NN'), ('yamaha', 'NN'), ('ybr', 'NN'), ('dominio', 'NN'), ('llb', 'NN'), ('conducida', 'NN'), ('pera', 'NN'), ('ramiro', 'NN'), ('guido', 'NN'), ('seguro', 'NN'), ('atm', 'NN'), ('acompanado', 'NN'), ('michelle', 'FW'), ('alvan', 'NN'), ('dni', 'NN'), ('ambos', 'IN'), ('posterior', 'JJ'), ('cada', 'NN'), ('nicolas', 'NNS'), ('milla', 'NN'), ('mailtonicolascmillahotmailcom', 'NN'), ('alejandra', 'NN'), ('noemi', 'JJ'), ('carrera', 'NN'), ('acarrerasegemcomar', 'NN'), ('re', 'NN'), ('siniestro', 'NN'), ('ampliar', 'NN'), ('paso', 'NN'), ('datos', 'NN'), ('pediste', 'NN'), ('venia', 'NN'), ('circulando', 'NN'), ('calle', 'NN'), ('cf', 'NN'), ('velezal', 'JJ'), ('gral', 'JJ'), ('corridas', 'NNS'), ('trabajo', 'VBP'), ('moto', 'NN'), ('distraigo', 'NN'), ('moto', 'NN'), ('rueda', 'NN'), ('caen', 'NN'), ('iban', 'NN'), ('dos', 'NN'), ('venia', 'NN'), ('solo', 'NN'), ('freno', 'NN'), ('chica', 'NN'), ('iba', 'NN'), ('atras', 'NNS'), ('toda', 'VBP'), ('muchachos', 'JJ'), ('tenia', 'NN'), ('dolores', 'NNS'), ('precisamente', 'VBP'), ('bien', 'JJ'), ('hicieron', 'NN'), ('tomaron', 'NN'), ('ambulancia', 'NN')]"
97,[]
98,[]
99,"[('vh', 'NN'), ('asegurado', 'VBZ'), ('circulando', 'JJ'), ('wernicke', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('misma', 'NN'), ('quiere', 'RB'), ('pasarlo', 'JJ'), ('colisiona', 'JJ'), ('lateral', 'JJ'), ('lateral', 'JJ'), ('derecho', 'NN'), ('vh', 'NN'), ('asegurado', 'NN'), ('desplazamientos', 'NN'), ('ano', 'NN'), ('circulaba', 'NN'), ('calle', 'NN'), ('wernicke', 'NN'), ('calle', 'NN'), ('cataneo', 'NN'), ('doblar', 'JJ'), ('giro', 'NN'), ('puesta', 'NN'), ('impacto', 'NN'), ('parte', 'JJ'), ('auto', 'NN'), ('bajo', 'NN'), ('veo', 'NN'), ('moto', 'NN'), ('muchacho', 'NN'), ('levanta', 'NN'), ('momento', 'NN'), ('senor', 'JJ'), ('dice', 'NN'), ('ser', 'NN'), ('negocio', 'NN'), ('muchacho', 'NN'), ('tratando', 'NN'), ('bien', 'NN'), ('doy', 'NN'), ('documentacion', 'NN'), ('dni', 'NN'), ('seguro', 'NN'), ('registro', 'NN'), ('correspondiente', 'NN'), ('dio', 'NN'), ('celular', 'JJ'), ('diciendome', 'NN'), ('enviar', 'JJ'), ('documentacion', 'NN'), ('faltaba', 'NN'), ('note', 'NN'), ('habian', 'JJ'), ('unas', 'JJ'), ('ofreci', 'NN'), ('varias', 'NNS'), ('hospital', 'VBP'), ('nego', 'JJ'), ('alegando', 'NN'), ('marcho', 'NN'), ('mas', 'NN'), ('comunique', 'NN'), ('habia', 'NN'), ('pregunte', 'NN'), ('contesto', 'NN'), ('hacerlo', 'NN'), ('envie', 'NN'), ('mensajes', 'NN'), ('mas', 'NN'), ('tarde', 'NN'), ('preguntando', 'JJ'), ('auto', 'NN'), ('moto', 'NN'), ('intervino', 'NN'), ('ninguna', 'JJ'), ('desconozco', 'NN'), ('lesiones', 'NNS'), ('sufridas', 'VBD'), ('ningun', 'JJ'), ('martin', 'NN'), ('santiago', 'NN'), ('informacion', 'NN')]"
100,[]
101,"[('asegurado', 'RB'), ('maniobrando', 'JJ'), ('estacionar', 'NN'), ('balizas', 'NN'), ('lateral', 'JJ'), ('trasero', 'NN'), ('derecho', 'NN'), ('tercero', 'NN'), ('mismo', 'NN'), ('moto', 'NN'), ('solo', 'NN'), ('puede', 'NN'), ('casco', 'NN'), ('retira', 'NN'), ('propios', 'NNS'), ('medios', 'VBP'), ('asiste', 'NN'), ('ambulancia', 'NN')]"
102,"[('asegurado', 'RB'), ('circulando', 'NN'), ('calle', 'NN'), ('araoz', 'NN'), ('interseccin', 'NN'), ('calle', 'NN'), ('primera', 'NN'), ('junta', 'NN'), ('impacta', 'NN'), ('parte', 'NN'), ('tercero', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('ultima', 'JJ'), ('calle', 'NN'), ('primera', 'NN'), ('llevaba', 'NN'), ('casco', 'NN'), ('pavimento', 'IN'), ('intervino', 'NN'), ('policila', 'NN'), ('intervino', 'NN'), ('ambulancia', 'VBP'), ('viendo', 'JJ'), ('circulacion', 'NN'), ('tercero', 'NN'), ('d', 'NN')]"
103,[]
104,"[('asegurado', 'RB'), ('circulando', 'NN'), ('calle', 'NN'), ('samuel', 'NN'), ('morse', 'NN'), ('realiza', 'NN'), ('maniobra', 'JJ'), ('auto', 'NN'), ('calzada', 'NN'), ('tercero', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('detras', 'NNS'), ('parte', 'VBP'), ('trasera', 'NN'), ('punta', 'NN'), ('ocupante', 'NN'), ('casco', 'NN'), ('intervino', 'NN'), ('centro', 'NN'), ('medico', 'NN'), ('domicilio', 'NN')]"
105,[]
106,"[('asegurado', 'RB'), ('circulando', 'NN'), ('calle', 'NN'), ('tuyuti', 'NN'), ('impacta', 'NN'), ('parte', 'NN'), ('parte', 'NN'), ('moto', 'NN'), ('frena', 'NN'), ('delante', 'NN'), ('dos', 'NN'), ('ocupantes', 'VBZ'), ('presentaban', 'JJ'), ('lesionaes', 'NN'), ('dijeron', 'NN'), ('encontraban', 'JJ'), ('interviene', 'NN'), ('d', 'NN')]"
