,cod_accidente,descripcion_del_hecho - Final,frecuencias-10,frecuencias-20,frecuencias-30,frecuencias-40,frecuencias-50,responsabilidad
55,am    ,parte,balizas rueda moto embiste parte delantera izquierda carril habia detenido cae piso,rueda moto embiste parte delantera izquierda carril habia detenido cae piso,rueda moto embiste parte delantera izquierda carril habia detenido cae piso,rueda moto embiste parte delantera izquierda carril habia detenido cae piso,moto embiste parte delantera izquierda carril detenido cae piso,comprometida
56,am    ,izquierda,circulaba llegar giro izquierda momento girar cuenta tenia moto lado giro toco guardabarro,circulaba llegar giro izquierda momento girar tenia moto lado giro toco guardabarro,circulaba llegar giro izquierda momento girar tenia moto lado giro toco,circulaba llegar giro izquierda momento girar tenia moto lado giro,circulaba llegar giro izquierda momento girar tenia moto lado giro,comprometida
57,aa    ,parte,circulaba balbin colisiono tercero parte trasera parte delantera tercero impacta tercero parte trasera parte delantera tercero vw patente dni parte trasera terceros involucrados lesionados datos tercero seguros,circulaba colisiono tercero parte trasera parte delantera tercero impacta tercero parte trasera parte delantera tercero parte trasera terceros involucrados lesionados datos tercero,circulaba colisiono tercero parte trasera parte delantera tercero impacta tercero parte trasera parte delantera tercero parte trasera terceros involucrados lesionados datos tercero,circulaba colisiono tercero parte trasera parte delantera tercero impacta tercero parte trasera parte delantera tercero parte trasera lesionados datos tercero,circulaba tercero parte trasera parte delantera tercero impacta tercero parte trasera parte delantera tercero parte trasera lesionados datos tercero,comprometida
58,aa    ,colectora panamericana casi thames cambio semaforo frenada intempestiva ,colectora panamericana casi semaforo,semaforo,semaforo,semaforo,semaforo,comprometida
59,peatã“n,embiste,asegurado circulando h yrigoyen girar hacia derecha embiste lateral derecho peaton cae pavimento levanta propios medios asiste desplazamientos,asegurado circulando girar hacia derecha embiste lateral derecho peaton cae pavimento levanta propios medios desplazamientos,asegurado circulando girar hacia derecha embiste lateral derecho peaton cae pavimento levanta propios medios desplazamientos,asegurado circulando girar hacia derecha embiste lateral derecho peaton cae pavimento levanta propios medios desplazamientos,asegurado circulando girar hacia derecha embiste lateral derecho peaton cae pavimento levanta propios medios desplazamientos,comprometida
60,am    ,parte,aseg circulaba maniobrar parte lateral ro moto circulaba desplazamientos lesionados,aseg circulaba parte lateral ro moto circulaba desplazamientos lesionados,aseg circulaba parte lateral moto circulaba desplazamientos lesionados,aseg circulaba parte lateral moto circulaba desplazamientos lesionados,aseg circulaba parte lateral moto circulaba desplazamientos lesionados,comprometida
61,am    ,colisionando,asegurado circulando doblar derecha colisionado guardabarro delantero derecho moto circulaba derecha gran velocidad moto cae piso retiro propios medios,asegurado circulando doblar derecha colisionado guardabarro delantero derecho moto circulaba derecha velocidad moto cae piso retiro propios medios,asegurado circulando doblar derecha colisionado delantero derecho moto circulaba derecha velocidad moto cae piso retiro propios medios,asegurado circulando doblar derecha colisionado delantero derecho moto circulaba derecha velocidad moto cae piso retiro propios medios,asegurado circulando doblar derecha colisionado delantero derecho moto circulaba derecha velocidad moto cae piso retiro propios medios,comprometida
62,aa    ,parte,aseg circulaba esquivar desplaza cayendo dentro vehiculo parte delantera lateral izquierdo capot acompanante sufre golpes raiz mas desplazamientos,aseg circulaba desplaza vehiculo parte delantera lateral izquierdo acompanante mas desplazamientos,aseg circulaba vehiculo parte delantera lateral izquierdo acompanante mas desplazamientos,aseg circulaba vehiculo parte delantera lateral izquierdo acompanante mas desplazamientos,aseg circulaba vehiculo parte delantera lateral izquierdo acompanante mas desplazamientos,comprometida
63,am    ,colision,vehiculo asegurado circulando gral paz carril colisiona lateral derecho motocicleta circulaba carril derecha moto ocupante cae piso,vehiculo asegurado circulando gral carril colisiona lateral derecho motocicleta circulaba carril derecha moto ocupante cae piso,vehiculo asegurado circulando gral carril colisiona lateral derecho motocicleta circulaba carril derecha moto ocupante cae piso,vehiculo asegurado circulando carril colisiona lateral derecho circulaba carril derecha moto ocupante cae piso,vehiculo asegurado circulando carril colisiona lateral derecho circulaba carril derecha moto ocupante cae piso,comprometida
64,am    ,colisiona,maniobraba balizas estacionar auto cordon derecha manera moto intenta habia auto cordon colisiona motociclista cae suelo sufre lesiones terceros terceros involucrados lesionados datos tercero martin atm,estacionar auto cordon derecha moto intenta habia auto cordon colisiona motociclista cae suelo lesiones terceros terceros involucrados lesionados datos tercero martin,auto derecha moto intenta habia auto colisiona motociclista cae suelo lesiones terceros terceros involucrados lesionados datos tercero martin,auto derecha moto habia auto colisiona motociclista cae suelo lesiones lesionados datos tercero,auto derecha moto auto colisiona motociclista cae suelo lesiones lesionados datos tercero,comprometida
65,am    ,atras,aseg saliendo marcha atras garage golpea moto circulaba sola persona cae asfalto brazo medios retiro moto presento lugar,aseg saliendo marcha atras garage golpea moto circulaba sola persona cae asfalto brazo medios retiro moto lugar,aseg marcha atras garage moto circulaba sola persona cae asfalto medios retiro moto lugar,aseg marcha atras moto circulaba sola persona cae asfalto medios retiro moto lugar,aseg marcha atras moto circulaba sola persona cae asfalto medios retiro moto lugar,comprometida
66,am    ,detras,detenido detras colectivo lateral metros moto venia detras maniobra impacta lateral delantero derecho unidad unico ocupante moto llevaba cayo piso sufrio lesiones dedo izq asistido lugar trasladado hospital propios medios andando moto involucrados lesionados,detenido detras colectivo lateral moto venia detras maniobra impacta lateral delantero derecho unico ocupante moto llevaba cayo piso lesiones izq lugar trasladado hospital propios medios moto involucrados lesionados,detenido detras lateral moto venia detras maniobra impacta lateral delantero derecho ocupante moto llevaba cayo piso lesiones izq lugar trasladado hospital propios medios moto involucrados lesionados,detenido detras lateral moto venia detras maniobra impacta lateral delantero derecho ocupante moto llevaba cayo piso lesiones izq lugar trasladado hospital propios medios moto lesionados,detenido detras lateral moto venia detras maniobra impacta lateral delantero derecho ocupante moto llevaba cayo piso lesiones lugar trasladado hospital propios medios moto lesionados,comprometida
67,am    ,impacta,asegurado circulaba cruce rivadavia tercero circulaba ultima impacta lateral izquierdo desplazamientos moto solo ocupante cae piso presentaba golpe,asegurado circulaba cruce rivadavia tercero circulaba ultima impacta lateral izquierdo desplazamientos moto solo ocupante cae piso presentaba golpe,asegurado circulaba cruce rivadavia tercero circulaba ultima impacta lateral izquierdo desplazamientos moto solo ocupante cae piso presentaba golpe,asegurado circulaba tercero circulaba ultima impacta lateral izquierdo desplazamientos moto solo ocupante cae piso presentaba golpe,asegurado circulaba tercero circulaba ultima impacta lateral izquierdo desplazamientos moto solo ocupante cae piso presentaba golpe,discutida
68,am    ,venia,asegurado circulaba girar izquierda ingresar garage embestido lateral delantero derecho lateral izquierdo tercero moto venia contraria misma ocupante moto cay asfalto desplazamientos,asegurado circulaba girar izquierda ingresar garage embestido lateral delantero derecho lateral izquierdo tercero moto venia contraria misma ocupante moto cay asfalto desplazamientos,asegurado circulaba girar izquierda ingresar garage embestido lateral delantero derecho lateral izquierdo tercero moto venia contraria misma ocupante moto asfalto desplazamientos,asegurado circulaba girar izquierda ingresar embestido lateral delantero derecho lateral izquierdo tercero moto venia misma ocupante moto asfalto desplazamientos,asegurado circulaba girar izquierda ingresar embestido lateral delantero derecho lateral izquierdo tercero moto venia misma ocupante moto asfalto desplazamientos,comprometida
69,am    ,colisionando,aseg circulaba colisionado lateral delantero derecho moto circulaba moto iba solo ocupante llevaba cae piso presentaba lesiones policial retiro lugar propios medios datos,aseg circulaba colisionado lateral delantero derecho moto circulaba moto iba solo ocupante llevaba cae piso presentaba lesiones policial retiro lugar propios medios datos,aseg circulaba colisionado lateral delantero derecho moto circulaba moto iba solo ocupante llevaba cae piso presentaba lesiones retiro lugar propios medios datos,aseg circulaba colisionado lateral delantero derecho moto circulaba moto iba solo ocupante llevaba cae piso presentaba lesiones retiro lugar propios medios datos,aseg circulaba colisionado lateral delantero derecho moto circulaba moto iba solo ocupante llevaba cae piso presentaba lesiones retiro lugar propios medios datos,concurrente
70,am    ,venia,venia circulando llego bocacalle moto circulaba moreno impacta vehiculo,venia circulando llego moto circulaba impacta vehiculo,venia circulando moto circulaba impacta vehiculo,venia circulando moto circulaba impacta vehiculo,venia circulando moto circulaba impacta vehiculo,comprometida
71,aa    ,parte,circulando interseccion belgrano produce colision parte delantera parte trasera derecha camioneta circulaba belgrano raiz camioneta desplaza embiste lesiones,circulando interseccion produce colision parte delantera parte trasera derecha camioneta circulaba camioneta desplaza embiste lesiones,circulando interseccion produce colision parte delantera parte trasera derecha circulaba embiste lesiones,circulando interseccion produce parte delantera parte trasera derecha circulaba embiste lesiones,circulando interseccion produce parte delantera parte trasera derecha circulaba embiste lesiones,concurrente
